Timer,Time (s),MFLOPS (mops/s),FLOP (op)
Solver Setup,0.024800,0.000000,0
Solver,9.499900,273.944006,2.60244e+09
Solver Cleanup,0.008600,0.000000,0
Matvec,0.454600,1937.624285,8.80844e+08
PFSB I/O,0.000000,-nan,0
PFB I/O,0.042500,0.000000,0
CLM,0.182200,0.000000,0
PFSOL Read,0.000000,-nan,0
Clustering,0.501900,0.000000,0
Permeability Face,0.000000,-nan,0
Godunov Advection,0.000000,-nan,0
Geometries,0.536800,0.000000,0
SubsrfSim,0.013600,0.000000,0
Porosity,0.000700,0.000000,0
PhaseRelPerm,1.162600,0.000439,510
PFMGOctree,2.652300,0.000000,0
HYPRE_Copies,0.234000,0.000000,0
NL_F_Eval,1.241500,0.000124,154
KINSol,8.718800,298.486106,2.60244e+09
Total Runtime,9.560600,-nan,0
